KeyGroup,ParamGroup,DwellTime,EchoTime,EffectiveEchoSpacing,FlipAngle,NSliceTimes,PartialFourier,PhaseEncodingDirection,RepetitionTime,TotalReadoutTime,FilePath
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest019/ses-1/func/sub-colornest019_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest020/ses-1/func/sub-colornest020_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest021/ses-1/func/sub-colornest021_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest022/ses-1/func/sub-colornest022_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest023/ses-1/func/sub-colornest023_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest024/ses-1/func/sub-colornest024_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest025/ses-1/func/sub-colornest025_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest026/ses-1/func/sub-colornest026_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest027/ses-1/func/sub-colornest027_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest028/ses-1/func/sub-colornest028_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest029/ses-1/func/sub-colornest029_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest030/ses-1/func/sub-colornest030_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest031/ses-1/func/sub-colornest031_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest032/ses-1/func/sub-colornest032_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest033/ses-1/func/sub-colornest033_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest034/ses-1/func/sub-colornest034_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest035/ses-1/func/sub-colornest035_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest036/ses-1/func/sub-colornest036_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest037/ses-1/func/sub-colornest037_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest038/ses-1/func/sub-colornest038_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest039/ses-1/func/sub-colornest039_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest040/ses-1/func/sub-colornest040_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest041/ses-1/func/sub-colornest041_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest042/ses-1/func/sub-colornest042_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest043/ses-1/func/sub-colornest043_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest044/ses-1/func/sub-colornest044_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest045/ses-1/func/sub-colornest045_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest046/ses-1/func/sub-colornest046_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest047/ses-1/func/sub-colornest047_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest048/ses-1/func/sub-colornest048_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest049/ses-1/func/sub-colornest049_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest050/ses-1/func/sub-colornest050_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest051/ses-1/func/sub-colornest051_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest052/ses-1/func/sub-colornest052_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest053/ses-1/func/sub-colornest053_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest054/ses-1/func/sub-colornest054_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest056/ses-1/func/sub-colornest056_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest057/ses-1/func/sub-colornest057_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest058/ses-1/func/sub-colornest058_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest059/ses-1/func/sub-colornest059_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest060/ses-1/func/sub-colornest060_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest061/ses-1/func/sub-colornest061_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest062/ses-1/func/sub-colornest062_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest063/ses-1/func/sub-colornest063_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest064/ses-1/func/sub-colornest064_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest065/ses-1/func/sub-colornest065_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest066/ses-1/func/sub-colornest066_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest067/ses-1/func/sub-colornest067_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest068/ses-1/func/sub-colornest068_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest069/ses-1/func/sub-colornest069_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest070/ses-1/func/sub-colornest070_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest071/ses-1/func/sub-colornest071_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest072/ses-1/func/sub-colornest072_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest073/ses-1/func/sub-colornest073_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest074/ses-1/func/sub-colornest074_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest075/ses-1/func/sub-colornest075_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest076/ses-1/func/sub-colornest076_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest077/ses-1/func/sub-colornest077_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest078/ses-1/func/sub-colornest078_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest079/ses-1/func/sub-colornest079_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest080/ses-1/func/sub-colornest080_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest081/ses-1/func/sub-colornest081_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest082/ses-1/func/sub-colornest082_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest084/ses-1/func/sub-colornest084_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest085/ses-1/func/sub-colornest085_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest086/ses-1/func/sub-colornest086_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest087/ses-1/func/sub-colornest087_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest088/ses-1/func/sub-colornest088_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest089/ses-1/func/sub-colornest089_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest090/ses-1/func/sub-colornest090_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest091/ses-1/func/sub-colornest091_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest092/ses-1/func/sub-colornest092_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest093/ses-1/func/sub-colornest093_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest094/ses-1/func/sub-colornest094_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest095/ses-1/func/sub-colornest095_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest096/ses-1/func/sub-colornest096_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest097/ses-1/func/sub-colornest097_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest098/ses-1/func/sub-colornest098_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest099/ses-1/func/sub-colornest099_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest100/ses-1/func/sub-colornest100_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest101/ses-1/func/sub-colornest101_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest102/ses-1/func/sub-colornest102_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest103/ses-1/func/sub-colornest103_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest104/ses-1/func/sub-colornest104_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest105/ses-1/func/sub-colornest105_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest106/ses-1/func/sub-colornest106_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest107/ses-1/func/sub-colornest107_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest108/ses-1/func/sub-colornest108_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest109/ses-1/func/sub-colornest109_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest110/ses-1/func/sub-colornest110_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest111/ses-1/func/sub-colornest111_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest112/ses-1/func/sub-colornest112_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest113/ses-1/func/sub-colornest113_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest114/ses-1/func/sub-colornest114_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest115/ses-1/func/sub-colornest115_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest116/ses-1/func/sub-colornest116_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest117/ses-1/func/sub-colornest117_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest118/ses-1/func/sub-colornest118_ses-1_task-rest_run-01_bold.nii.gz
datatype-func_run-1_suffix-bold_task-rest,1,3.1e-06,0.03,0.000510002,80.0,38,1.0,j-,2.5,0.0362102,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest119/ses-1/func/sub-colornest119_ses-1_task-rest_run-01_bold.nii.gz
